,Date,SPX,NVDA,returnsSPX,returnsNV,Mkt-RF_x,SMB_x,HML_x,RMW_x,CMA_x,RF_x,Mkt-RF_y,SMB_y,HML_y,RMW_y,CMA_y,RF_y
0,2023-01-04,3852.97,14.315,0.00753894993384141,-0.02045983303681409,,,,,,,,,,,,
1,2023-01-05,3808.1,14.749,-0.01164556173549236,0.03031784841075802,,,,,,,,,,,,
2,2023-01-06,3895.08,14.265,0.02284078674404566,-0.032815784120957314,,,,,,,,,,,,
3,2023-01-09,3892.09,14.859,-0.0007676350678290644,0.04164037854889591,,,,,,,,,,,,
4,2023-01-10,3919.25,15.628,0.006978255898501873,0.0517531462413352,,,,,,,,,,,,
5,2023-01-11,3969.61,15.909,0.012849397206098123,0.01798054773483493,,,,,,,,,,,,
6,2023-01-12,3983.17,16.001,0.00341595270064321,0.005782890187943979,,,,,,,,,,,,
7,2023-01-13,3999.09,16.511,0.003996816605869258,0.03187300793700376,,,,,,,,,,,,
8,2023-01-17,3990.97,16.899,-0.0020304619300891558,0.02349948519169054,,,,,,,,,,,,
9,2023-01-18,3928.86,16.899,-0.01556263264319191,0.0,,,,,,,,,,,,
10,2023-01-19,3898.85,17.702,-0.007638348019527341,0.04751760459198784,,,,,,,,,,,,
11,2023-01-20,3972.61,17.377,0.01891839901509429,-0.018359507400293906,,,,,,,,,,,,
12,2023-01-23,4019.81,16.765,0.011881357596139619,-0.035218967600851636,,,,,,,,,,,,
13,2023-01-24,4016.95,17.839,-0.0007114764130643492,0.06406203399940336,,,,,,,,,,,,
14,2023-01-25,4016.22,19.193,-0.00018172991946630024,0.07590111553338197,,,,,,,,,,,,
15,2023-01-26,4060.43,19.265,0.011007863115068517,0.0037513676861355982,,,,,,,,,,,,
16,2023-01-27,4070.56,19.323,0.002494809663015962,0.00301064105891502,,,,,,,,,,,,
17,2023-01-30,4017.77,19.802,-0.012968731575016657,0.02478911142162188,,,,,,,,,,,,
18,2023-01-31,4076.6,20.365,0.014642450911824145,0.02843147156852832,,,,,,,,,,,,
19,2023-02-01,4119.21,19.162,0.010452337732424155,-0.059071937147066045,,,,,,,,,,,,
20,2023-02-02,4179.76,19.537,0.01469942051995421,0.01956998225654938,,,,,,,,,,,,
